Test set: Average loss: 2.6280, Accuracy: 315/1561 (20.18%)
Test set: Average loss: 0.8054, Accuracy: 1309/1561 (83.86%)
Test set: Average loss: 0.7706, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.7985, Accuracy: 1301/1561 (83.34%)
Test set: Average loss: 0.7903, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.8135, Accuracy: 1306/1561 (83.66%)
Test set: Average loss: 0.7710, Accuracy: 1303/1561 (83.47%)
Test set: Average loss: 0.7663, Accuracy: 1303/1561 (83.47%)
Test set: Average loss: 0.7871, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.7867, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.7895, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7481, Accuracy: 1302/1561 (83.41%)
Test set: Average loss: 0.8053, Accuracy: 1310/1561 (83.92%)
Test set: Average loss: 0.7790, Accuracy: 1303/1561 (83.47%)
Test set: Average loss: 0.7771, Accuracy: 1311/1561 (83.98%)
Test set: Average loss: 0.7762, Accuracy: 1310/1561 (83.92%)
Test set: Average loss: 0.7819, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.7887, Accuracy: 1303/1561 (83.47%)
Test set: Average loss: 0.7730, Accuracy: 1314/1561 (84.18%)
Test set: Average loss: 0.7654, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.7751, Accuracy: 1302/1561 (83.41%)
Test set: Average loss: 0.7619, Accuracy: 1303/1561 (83.47%)
Test set: Average loss: 0.7624, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.7552, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.7775, Accuracy: 1298/1561 (83.15%)
Test set: Average loss: 0.7706, Accuracy: 1310/1561 (83.92%)
Test set: Average loss: 0.7890, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.8012, Accuracy: 1301/1561 (83.34%)
Test set: Average loss: 0.7619, Accuracy: 1309/1561 (83.86%)
Test set: Average loss: 0.7881, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.7994, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.7783, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.7669, Accuracy: 1301/1561 (83.34%)
Test set: Average loss: 0.8055, Accuracy: 1310/1561 (83.92%)
Test set: Average loss: 0.7772, Accuracy: 1301/1561 (83.34%)
Test set: Average loss: 0.7790, Accuracy: 1302/1561 (83.41%)
Test set: Average loss: 0.7736, Accuracy: 1309/1561 (83.86%)
Test set: Average loss: 0.7661, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.7778, Accuracy: 1306/1561 (83.66%)
Test set: Average loss: 0.7599, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.8058, Accuracy: 1301/1561 (83.34%)
Test set: Average loss: 0.7928, Accuracy: 1309/1561 (83.86%)
Test set: Average loss: 0.7846, Accuracy: 1302/1561 (83.41%)
Test set: Average loss: 0.7716, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7748, Accuracy: 1298/1561 (83.15%)
Test set: Average loss: 0.8106, Accuracy: 1301/1561 (83.34%)
Test set: Average loss: 0.7986, Accuracy: 1303/1561 (83.47%)
Test set: Average loss: 0.7645, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.7563, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.7671, Accuracy: 1306/1561 (83.66%)
Test set: Average loss: 0.7959, Accuracy: 1299/1561 (83.22%)
Test set: Average loss: 0.7732, Accuracy: 1310/1561 (83.92%)
Test set: Average loss: 0.7852, Accuracy: 1311/1561 (83.98%)
Test set: Average loss: 0.7675, Accuracy: 1312/1561 (84.05%)
Test set: Average loss: 0.8077, Accuracy: 1303/1561 (83.47%)
Test set: Average loss: 0.7778, Accuracy: 1306/1561 (83.66%)
Test set: Average loss: 0.7813, Accuracy: 1302/1561 (83.41%)
Test set: Average loss: 0.8046, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7753, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7671, Accuracy: 1309/1561 (83.86%)
Test set: Average loss: 0.7579, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.7536, Accuracy: 1302/1561 (83.41%)
Test set: Average loss: 0.7751, Accuracy: 1302/1561 (83.41%)
Test set: Average loss: 0.7759, Accuracy: 1306/1561 (83.66%)
Test set: Average loss: 0.8029, Accuracy: 1306/1561 (83.66%)
Test set: Average loss: 0.7664, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.7660, Accuracy: 1308/1561 (83.79%)
Test set: Average loss: 0.8003, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7964, Accuracy: 1301/1561 (83.34%)
Test set: Average loss: 0.7915, Accuracy: 1309/1561 (83.86%)
Test set: Average loss: 0.7756, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.7956, Accuracy: 1301/1561 (83.34%)
Test set: Average loss: 0.7755, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7833, Accuracy: 1301/1561 (83.34%)
Test set: Average loss: 0.7804, Accuracy: 1309/1561 (83.86%)
Test set: Average loss: 0.7882, Accuracy: 1312/1561 (84.05%)
Test set: Average loss: 0.8041, Accuracy: 1303/1561 (83.47%)
Test set: Average loss: 0.7784, Accuracy: 1306/1561 (83.66%)
Test set: Average loss: 0.7554, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.7654, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7742, Accuracy: 1306/1561 (83.66%)
Test set: Average loss: 0.7689, Accuracy: 1305/1561 (83.60%)
Test set: Average loss: 0.7817, Accuracy: 1298/1561 (83.15%)
Test set: Average loss: 0.7750, Accuracy: 1304/1561 (83.54%)
Test set: Average loss: 0.7984, Accuracy: 1297/1561 (83.09%)
Test set: Average loss: 0.7730, Accuracy: 1307/1561 (83.73%)
Test set: Average loss: 0.7923, Accuracy: 1306/1561 (83.66%)
Test set: Average loss: 0.7801, Accuracy: 1301/1561 (83.34%)
Test set: Average loss: 0.7589, Accuracy: 1306/1561 (83.66%)
